InstructionType,TargetLength,AvgActualWordCount,AvgNLI_DataCollection,AvgNLI_PrivacyExplanation,AvgNLI_AverageScore,AvgFleschKincaid,AvgColemanLiau,AvgWordFrequencyScore,SampleSize
accurate,15,67.25,0.8368,0.3240,0.5804,10.6087,16.5188,4.2167,8
accurate,20,98.25,0.9221,0.3145,0.6183,11.1762,16.8163,4.3555,8
accurate,25,100.38,0.5904,0.3649,0.4777,10.8263,15.6963,4.4387,8
accurate,30,112.75,0.7816,0.2952,0.5384,10.4800,14.9425,4.4285,8
accurate,50,178.63,0.8075,0.3599,0.5837,10.9112,14.4912,4.6337,8
readable,15,114.50,0.7346,0.3619,0.5482,10.3887,13.9113,4.9340,8
readable,20,103.00,0.7173,0.3254,0.5213,9.7088,13.0463,4.9680,8
readable,25,122.75,0.7915,0.3745,0.5830,11.1712,14.1450,4.9912,8
readable,30,127.25,0.5194,0.3988,0.4592,9.8925,13.0563,5.0064,8
readable,50,191.25,0.6413,0.3548,0.4981,10.2800,12.9763,5.0478,8
