EventKey,TargetLength,ActualWordCount,NLI_DataCollection,NLI_PrivacyExplanation,NLI_AverageScore,FleschKincaid,WordFrequencyScore
compliant,15,14.0,0.992,0.975,0.984,9.75,4.56
not-encrypted-at-rest,15,13.8,0.291,0.672,0.481,7.53,5.23
unencrypted-transmission,15,13.8,0.891,0.614,0.752,10.37,4.84
consent-violation,15,14.8,0.995,0.600,0.797,8.50,4.83
wrong-storage-location,15,14.5,0.985,0.395,0.690,8.56,5.06
insecure-local-storage,15,14.0,0.042,0.563,0.303,10.52,4.85
compliant,20,17.3,0.995,0.990,0.992,12.46,4.20
not-encrypted-at-rest,20,15.5,0.969,0.414,0.691,8.85,5.27
unencrypted-transmission,20,17.5,0.803,0.708,0.755,11.72,4.76
consent-violation,20,16.8,0.977,0.527,0.752,9.02,4.98
wrong-storage-location,20,17.3,0.938,0.720,0.829,10.62,5.13
multiple-violations,20,17.0,0.740,0.840,0.790,7.36,5.29
insecure-local-storage,20,16.8,0.893,0.652,0.773,9.76,5.18
compliant,25,27.5,0.913,0.628,0.771,8.34,5.05
not-encrypted-at-rest,25,25.3,0.540,0.797,0.668,7.69,5.39
consent-violation,25,24.0,0.998,0.564,0.781,8.77,5.28
wrong-storage-location,25,22.3,0.781,0.598,0.689,7.00,5.21
multiple-violations,25,25.3,0.899,0.865,0.882,8.52,5.38
insecure-local-storage,25,24.3,0.705,0.682,0.694,9.92,5.10
background-without-clear-consent,25,26.5,0.983,0.887,0.935,9.78,5.08
compliant,30,26.8,0.989,0.545,0.767,9.41,4.72
not-encrypted-at-rest,30,24.5,0.683,0.448,0.565,7.80,5.25
unencrypted-transmission,30,27.5,0.998,0.621,0.809,10.11,4.82
consent-violation,30,26.3,0.991,0.693,0.842,7.23,5.35
wrong-storage-location,30,28.8,0.975,0.655,0.815,7.85,5.31
multiple-violations,30,25.5,0.941,0.872,0.907,9.10,5.20
insecure-local-storage,30,25.5,0.881,0.858,0.870,8.66,5.33
background-without-clear-consent,30,29.3,0.973,0.794,0.884,7.66,5.21
compliant,40,31.3,0.981,0.633,0.807,10.24,4.68
not-encrypted-at-rest,40,30.8,0.952,0.709,0.830,10.19,5.21
unencrypted-transmission,40,34.3,0.928,0.741,0.835,9.22,5.01
consent-violation,40,32.5,0.999,0.561,0.780,8.00,5.39
wrong-storage-location,40,37.3,0.888,0.724,0.806,6.72,5.35
multiple-violations,40,30.8,0.976,0.502,0.739,11.29,5.03
insecure-local-storage,40,30.5,0.904,0.787,0.846,11.33,5.08
background-without-clear-consent,40,34.8,0.955,0.711,0.833,10.19,4.93
compliant,50,49.5,1.000,0.830,0.915,10.23,5.03
not-encrypted-at-rest,50,37.5,0.921,0.686,0.804,11.71,5.13
unencrypted-transmission,50,34.8,0.852,0.778,0.815,8.93,5.32
consent-violation,50,35.0,0.879,0.904,0.892,9.27,4.98
wrong-storage-location,50,40.3,0.938,0.917,0.928,8.58,5.15
multiple-violations,50,38.3,0.968,0.771,0.869,10.30,5.22
insecure-local-storage,50,40.3,0.990,0.999,0.995,9.34,5.44
background-without-clear-consent,50,42.5,0.982,0.853,0.917,8.43,5.51
