EventKey,InstructionType,SampleSize,Mean_ActualWordCount,Std_ActualWordCount,Valid_ActualWordCount,Mean_NLI_DataCollection,Std_NLI_DataCollection,Valid_NLI_DataCollection,Mean_NLI_PrivacyExplanation,Std_NLI_PrivacyExplanation,Valid_NLI_PrivacyExplanation,Mean_NLI_AverageScore,Std_NLI_AverageScore,Valid_NLI_AverageScore,Mean_FleschKincaid,Std_FleschKincaid,Valid_FleschKincaid,Mean_ColemanLiau,Std_ColemanLiau,Valid_ColemanLiau,Mean_WordFrequencyScore,Std_WordFrequencyScore,Valid_WordFrequencyScore
background-without-clear-consent,accurate,5,23.95,9.9646,5,0.9524,0.059,5,0.2655,0.3589,5,0.6089,0.1915,5,11.388,1.2994,5,14.876,1.5827,5,4.5873,0.1891,5
background-without-clear-consent,readable,5,23.7,12.3534,5,0.9094,0.1285,5,0.5625,0.394,5,0.7359,0.2385,5,12.606,2.5793,5,15.284,2.8783,5,4.9093,0.0993,5
compliant,accurate,5,22.25,8.3292,5,0.4462,0.1478,5,0.3117,0.358,5,0.379,0.1787,5,11.542,1.6077,5,16.178,1.4592,5,4.3872,0.1215,5
compliant,readable,5,21.95,7.3408,5,0.5152,0.3364,5,0.2207,0.2348,5,0.368,0.2318,5,10.22,1.1689,5,14.896,1.0854,5,4.6217,0.1791,5
consent-violation,accurate,5,23.85,8.2417,5,0.8309,0.1028,5,0.4477,0.3667,5,0.6393,0.2033,5,10.488,0.6894,5,14.942,0.5251,5,4.5405,0.1274,5
consent-violation,readable,5,24.4,8.9802,5,0.469,0.2775,5,0.1315,0.0461,5,0.3002,0.1299,5,9.424,1.4641,5,13.694,1.4724,5,4.8883,0.1679,5
insecure-local-storage,accurate,5,22.5,9.2432,5,0.7007,0.3782,5,0.0981,0.0633,5,0.3994,0.2027,5,11.968,1.2773,5,16.926,1.0458,5,4.4403,0.3672,5
insecure-local-storage,readable,5,25.0,10.9545,5,0.9741,0.0361,5,0.0611,0.0192,5,0.5176,0.0152,5,11.05,2.4813,5,14.686,3.9759,5,4.9936,0.4986,5
multiple-violations,accurate,5,21.65,7.3837,5,0.8709,0.1623,5,0.1055,0.1558,5,0.4882,0.1254,5,11.47,1.5634,5,16.568,2.138,5,4.6066,0.1472,5
multiple-violations,readable,5,24.0,10.8786,5,0.5962,0.3344,5,0.3304,0.3432,5,0.4633,0.1574,5,10.302,0.6223,5,14.298,0.7849,5,4.9748,0.1797,5
not-encrypted-at-rest,accurate,5,25.1,10.6104,5,0.831,0.2273,5,0.2753,0.3792,5,0.5532,0.1673,5,12.748,1.052,5,16.18,1.4564,5,4.7016,0.1262,5
not-encrypted-at-rest,readable,5,24.75,7.9156,5,0.5933,0.4914,5,0.2508,0.3759,5,0.4221,0.37,5,9.76,2.5728,5,12.13,2.8697,5,5.1782,0.1567,5
unencrypted-transmission,accurate,5,24.45,10.4961,5,0.8076,0.2711,5,0.4145,0.3616,5,0.6111,0.2224,5,10.716,1.8507,5,15.868,1.0733,5,4.3531,0.2055,5
unencrypted-transmission,readable,5,22.75,8.6096,5,0.625,0.3295,5,0.0453,0.0737,5,0.3351,0.1343,5,10.31,0.7522,5,14.596,0.498,5,4.6739,0.0548,5
wrong-storage-location,accurate,5,24.35,9.7702,5,0.4005,0.3599,5,0.3709,0.4153,5,0.3857,0.3805,5,9.73,1.1642,5,13.478,0.8391,5,4.7726,0.1108,5
wrong-storage-location,readable,5,23.45,8.8236,5,0.6328,0.4439,5,0.3727,0.3263,5,0.5028,0.3757,5,8.566,0.7999,5,12.586,1.2507,5,4.961,0.1878,5
