InstructionType,TargetLength,SampleSize,Mean_ActualWordCount,Std_ActualWordCount,Valid_ActualWordCount,Mean_NLI_DataCollection,Std_NLI_DataCollection,Valid_NLI_DataCollection,Mean_NLI_PrivacyExplanation,Std_NLI_PrivacyExplanation,Valid_NLI_PrivacyExplanation,Mean_NLI_AverageScore,Std_NLI_AverageScore,Valid_NLI_AverageScore,Mean_FleschKincaid,Std_FleschKincaid,Valid_FleschKincaid,Mean_ColemanLiau,Std_ColemanLiau,Valid_ColemanLiau,Mean_WordFrequencyScore,Std_WordFrequencyScore,Valid_WordFrequencyScore
accurate,15,8,13.7812,0.8908,8,0.5052,0.2586,8,0.1901,0.2386,8,0.3476,0.1898,8,11.1613,1.9136,8,15.8025,2.1322,8,4.467,0.202,8
accurate,20,8,17.7812,1.0128,8,0.7811,0.3017,8,0.2971,0.3419,8,0.5391,0.1955,8,11.175,0.433,8,15.4812,1.4216,8,4.4624,0.3321,8
accurate,25,8,22.5625,2.3097,8,0.6791,0.3907,8,0.1768,0.3048,8,0.428,0.265,8,11.1925,1.7188,8,16.0438,1.7173,8,4.5345,0.1816,8
accurate,30,8,25.5938,1.3089,8,0.8498,0.225,8,0.2702,0.2554,8,0.56,0.1433,8,10.8712,1.6062,8,15.5012,1.4076,8,4.5627,0.1611,8
accurate,50,8,37.8438,3.0265,8,0.835,0.1143,8,0.4966,0.4159,8,0.6658,0.2188,8,11.8813,1.6532,8,15.3062,1.6659,8,4.7167,0.1391,8
readable,15,8,13.2812,3.095,8,0.6412,0.2947,8,0.1755,0.1998,8,0.4084,0.2053,8,10.6138,3.5099,8,15.1925,3.8984,8,4.7096,0.3684,8
readable,20,8,17.4688,0.525,8,0.4888,0.4139,8,0.2244,0.2438,8,0.3566,0.276,8,9.485,1.3278,8,12.75,1.8177,8,4.9273,0.2384,8
readable,25,8,23.4688,2.5405,8,0.7195,0.315,8,0.2921,0.3872,8,0.5058,0.2918,8,9.455,0.9923,8,13.575,1.5223,8,4.8877,0.2852,8
readable,30,8,27.0938,2.379,8,0.8133,0.2185,8,0.2507,0.32,8,0.532,0.2121,8,10.4713,1.447,8,14.1612,1.3611,8,4.9871,0.184,8
readable,50,8,37.4375,2.9843,8,0.659,0.4346,8,0.2917,0.3493,8,0.4753,0.2802,8,11.3738,0.9629,8,14.4275,1.2815,8,4.9888,0.1694,8
