InstructionType,TargetLength,SampleSize,Mean_ActualWordCount,Std_ActualWordCount,Mean_NLI_DataCollection,Std_NLI_DataCollection,Mean_NLI_PrivacyExplanation,Std_NLI_PrivacyExplanation,Mean_NLI_AverageScore,Std_NLI_AverageScore,Mean_FleschKincaid,Std_FleschKincaid,Mean_ColemanLiau,Std_ColemanLiau,Mean_WordFrequencyScore,Std_WordFrequencyScore
accurate,15,8,12.9688,2.8643,0.712,0.321,0.3438,0.4289,0.5279,0.266,11.9262,3.0184,16.7075,2.978,4.4322,0.2912
accurate,20,8,17.4375,1.689,0.4902,0.4049,0.0593,0.09,0.2748,0.1895,12.025,2.2363,16.7112,2.3849,4.4476,0.1479
accurate,25,8,22.1875,6.824,0.7758,0.3094,0.0535,0.057,0.4146,0.164,12.1262,2.188,15.8175,2.1586,4.6585,0.1922
accurate,30,8,24.4062,3.1022,0.8546,0.2593,0.357,0.2852,0.6058,0.2303,11.5088,1.4889,16.2675,1.5884,4.564,0.2885
accurate,50,8,38.9375,1.9628,0.8039,0.2727,0.4314,0.4091,0.6176,0.1778,12.3638,1.2207,16.1388,1.0503,4.617,0.0634
readable,15,8,14.0938,1.1948,0.717,0.2625,0.0547,0.0442,0.3859,0.133,10.28,1.1666,14.2375,1.8851,4.7394,0.2886
readable,20,8,14.3438,5.3334,0.5262,0.3329,0.1577,0.3019,0.3419,0.227,11.6513,3.3564,14.9662,3.3806,4.8594,0.2347
readable,25,8,21.4375,6.3524,0.632,0.3455,0.1336,0.0992,0.3828,0.165,10.68,2.7341,14.45,2.539,4.8292,0.1829
readable,30,8,26.9375,1.9674,0.7121,0.3934,0.4219,0.3972,0.567,0.2517,9.9275,0.4764,13.2,1.0585,5.0147,0.2229
readable,50,8,40.9062,5.5064,0.7588,0.355,0.1794,0.1822,0.4691,0.2105,10.52,1.7473,13.9275,1.9644,5.0214,0.1695
