EventKey,InstructionType,SampleSize,Mean_ActualWordCount,Std_ActualWordCount,Mean_NLI_DataCollection,Std_NLI_DataCollection,Mean_NLI_PrivacyExplanation,Std_NLI_PrivacyExplanation,Mean_NLI_AverageScore,Std_NLI_AverageScore,Mean_FleschKincaid,Std_FleschKincaid,Mean_ColemanLiau,Std_ColemanLiau,Mean_WordFrequencyScore,Std_WordFrequencyScore
background-without-clear-consent,accurate,5,24.75,11.8203,0.9302,0.065,0.8291,0.1217,0.8796,0.0658,12.256,0.7324,15.506,1.4016,4.629,0.13
background-without-clear-consent,readable,5,25.2,9.3882,0.9666,0.0148,0.7631,0.1604,0.8648,0.0869,10.398,1.5949,13.008,1.0993,5.0241,0.1409
compliant,accurate,5,20.7,7.3981,0.9865,0.0055,0.5766,0.1812,0.7815,0.0907,11.74,0.7648,16.434,1.0414,4.262,0.1462
compliant,readable,5,24.05,10.2201,0.9804,0.0146,0.5547,0.0547,0.7676,0.033,9.87,1.2886,14.56,1.2942,4.7119,0.0941
consent-violation,accurate,5,25.8,11.0714,0.909,0.1191,0.6912,0.0654,0.8002,0.064,10.478,1.3182,15.184,0.7413,4.5807,0.1258
consent-violation,readable,5,24.9,10.9696,0.9891,0.0072,0.5469,0.0856,0.768,0.0412,9.862,0.8735,14.28,0.7095,4.8189,0.1386
insecure-local-storage,accurate,5,21.8,12.6545,0.8643,0.2475,0.5215,0.2534,0.6929,0.2102,12.928,2.5036,16.826,2.5686,4.7736,0.1473
insecure-local-storage,readable,5,25.05,10.4872,0.7269,0.4006,0.7267,0.1899,0.7268,0.2492,11.108,1.2416,14.568,1.443,5.0443,0.1334
multiple-violations,accurate,5,24.95,12.0797,0.849,0.2149,0.792,0.131,0.8205,0.1011,11.758,1.4179,16.16,2.0552,4.6243,0.1923
multiple-violations,readable,5,23.8,8.6646,0.6199,0.3664,0.6473,0.3636,0.6336,0.2074,10.482,1.1491,13.242,1.2123,5.1086,0.1796
not-encrypted-at-rest,accurate,5,23.65,9.2256,0.6713,0.219,0.6477,0.1001,0.6595,0.147,12.244,0.8407,16.278,0.7301,4.6261,0.0879
not-encrypted-at-rest,readable,5,24.8,7.6677,0.8873,0.0846,0.5222,0.2627,0.7048,0.1589,10.642,1.1802,13.866,1.0764,5.0297,0.2026
unencrypted-transmission,accurate,5,22.0,7.7922,0.9476,0.0551,0.6913,0.151,0.8194,0.079,10.684,1.4334,15.884,1.3377,4.3096,0.1871
unencrypted-transmission,readable,5,24.95,10.882,0.8953,0.1038,0.5787,0.2054,0.737,0.0588,10.626,1.6443,15.002,1.9976,4.6335,0.2569
wrong-storage-location,accurate,5,25.0,9.8155,0.6974,0.3863,0.794,0.1222,0.7457,0.1554,9.566,1.3254,13.532,1.2256,4.6455,0.2235
wrong-storage-location,readable,5,24.2,9.8273,0.9201,0.0586,0.6767,0.2165,0.7984,0.1167,8.672,1.5446,12.586,1.3082,4.887,0.0901
