InstructionType,EventKey,TargetLength,ActualWordCount,NLI_DataCollection,NLI_PrivacyExplanation,NLI_AverageScore,FleschKincaid,ColemanLiau,WordFrequencyScore
readable,compliant,15,13,0.9608,0.5089,0.7349,9.8000,14.0300,4.7453
readable,not-encrypted-at-rest,15,16,0.7999,0.2178,0.5088,11.0600,15.1400,4.7286
readable,unencrypted-transmission,15,13.75,0.8596,0.7242,0.7919,8.4900,12.9400,4.4865
readable,consent-violation,15,14,0.9964,0.5503,0.7733,9.8500,13.5800,4.8146
readable,wrong-storage-location,15,13,0.8311,0.7988,0.8150,6.3300,10.8600,4.8606
readable,multiple-violations,15,15.25,0.2824,0.8618,0.5721,8.7100,13.2900,4.9042
readable,insecure-local-storage,15,13.75,0.0230,0.6369,0.3300,12.2400,16.3700,4.8312
readable,background-without-clear-consent,15,14.25,0.9611,0.7517,0.8564,12.6600,14.3000,4.7820
readable,compliant,20,17.5,0.9768,0.5509,0.7639,9.8000,15.1800,4.5859
readable,not-encrypted-at-rest,20,22,0.9146,0.5738,0.7442,11.8400,14.7900,5.0883
readable,unencrypted-transmission,20,17.25,0.7560,0.8227,0.7894,12.9000,18.1800,4.3777
readable,consent-violation,20,17.5,0.9898,0.4077,0.6988,8.8800,13.8300,4.8877
readable,wrong-storage-location,20,16,0.9108,0.6083,0.7596,9.9900,14.0400,4.8682
readable,multiple-violations,20,17.75,0.8047,0.0097,0.4072,11.2600,13.3400,5.0564
readable,insecure-local-storage,20,17.5,0.8200,0.7939,0.8069,10.4300,13.7500,5.2015
readable,background-without-clear-consent,20,17.75,0.9439,0.4933,0.7186,9.4700,12.3400,5.0796
readable,compliant,25,23.5,0.9958,0.5495,0.7727,7.8200,12.5800,4.8366
readable,not-encrypted-at-rest,25,22.75,0.9659,0.3919,0.6789,10.7500,13.0000,5.2854
readable,unencrypted-transmission,25,24.5,0.9994,0.2998,0.6496,9.9400,14.0600,5.0514
readable,consent-violation,25,22.25,0.9790,0.6315,0.8053,9.1600,13.9100,4.5805
readable,wrong-storage-location,25,25.5,0.9118,0.3348,0.6233,8.2300,12.1400,4.7704
readable,multiple-violations,25,22.25,0.1713,0.8287,0.5000,10.1800,11.7400,5.2781
readable,insecure-local-storage,25,25.25,0.9959,0.7225,0.8592,9.3300,12.8200,5.0645
readable,background-without-clear-consent,25,27,0.9734,0.9040,0.9387,8.4100,11.6200,5.1498
readable,compliant,30,26.5,0.9747,0.5176,0.7462,11.0900,15.9100,4.6614
readable,not-encrypted-at-rest,30,26.5,0.7947,0.5013,0.6480,8.6700,12.6900,5.0714
readable,unencrypted-transmission,30,27.5,0.8635,0.5696,0.7166,11.3800,15.5100,4.6595
readable,consent-violation,30,29,0.9850,0.5993,0.7922,10.9900,15.1600,4.9135
readable,wrong-storage-location,30,29.5,0.9761,0.8894,0.9327,8.6800,12.1400,4.9192
readable,multiple-violations,30,26.5,0.8618,0.6836,0.7727,11.6800,15.0800,4.9909
readable,insecure-local-storage,30,28,0.8378,0.4840,0.6609,11.3300,14.2200,5.0615
readable,background-without-clear-consent,30,29.25,0.9823,0.8203,0.9013,10.8500,13.8900,5.0612
readable,compliant,50,39.75,0.9940,0.6466,0.8203,10.8400,15.1000,4.7301
readable,not-encrypted-at-rest,50,36.75,0.9615,0.9263,0.9439,10.8900,13.7100,4.9750
readable,unencrypted-transmission,50,41.75,0.9980,0.4774,0.7377,10.4200,14.3200,4.5925
readable,consent-violation,50,41.75,0.9952,0.5456,0.7704,10.4300,14.9200,4.8984
readable,wrong-storage-location,50,37,0.9705,0.7521,0.8613,10.1300,13.7500,5.0165
readable,multiple-violations,50,37.25,0.9795,0.8525,0.9160,10.5800,12.7600,5.3134
readable,insecure-local-storage,50,40.75,0.9576,0.9964,0.9770,12.2100,15.6800,5.0627
readable,background-without-clear-consent,50,37.75,0.9723,0.8461,0.9092,10.6000,12.8900,5.0477
accurate,compliant,15,12.5,0.9838,0.3287,0.6562,11.0900,16.2800,4.0732
accurate,not-encrypted-at-rest,15,12.5,0.5526,0.5082,0.5304,12.6500,17.2300,4.5223
accurate,unencrypted-transmission,15,13,0.9959,0.7031,0.8495,11.6200,17.7600,4.1554
accurate,consent-violation,15,12.75,0.7170,0.7015,0.7093,9.1200,15.0800,4.4225
accurate,wrong-storage-location,15,15.25,0.8402,0.6325,0.7363,8.5500,13.3900,4.3548
accurate,multiple-violations,15,12.5,0.9010,0.6789,0.7900,13.6200,19.4600,4.3127
accurate,insecure-local-storage,15,6,0.4244,0.3706,0.3975,17.0300,20.1900,4.7864
accurate,background-without-clear-consent,15,12.25,0.9662,0.9111,0.9386,13.1200,17.5400,4.4490
accurate,compliant,20,17,0.9858,0.8334,0.9096,12.8400,18.0800,4.2552
accurate,not-encrypted-at-rest,20,19.5,0.9921,0.7190,0.8555,13.1600,16.3800,4.6626
accurate,unencrypted-transmission,20,16.5,0.9784,0.4568,0.7176,8.9200,14.8300,4.1755
accurate,consent-violation,20,18.25,0.9856,0.6433,0.8145,10.7500,16.3200,4.5647
accurate,wrong-storage-location,20,16.5,0.8427,0.7343,0.7885,8.2700,12.4200,4.6575
accurate,multiple-violations,20,16.75,0.4692,0.8877,0.6784,11.4500,16.3900,4.7154
accurate,insecure-local-storage,20,17.25,0.9781,0.3382,0.6582,11.5400,15.6300,4.7408
accurate,background-without-clear-consent,20,17.5,0.8618,0.6842,0.7730,11.4700,15.1800,4.7248
accurate,compliant,25,18.75,0.9958,0.5264,0.7611,11.6200,15.3100,4.1934
accurate,not-encrypted-at-rest,25,22,0.7961,0.7597,0.7779,11.9300,15.9200,4.7093
accurate,unencrypted-transmission,25,22.25,0.9462,0.8421,0.8942,11.1500,16.7500,4.2819
accurate,consent-violation,25,26.75,0.9841,0.6176,0.8009,9.4700,14.2400,4.5165
accurate,wrong-storage-location,25,26.25,0.0085,0.9609,0.4847,10.9100,14.3100,4.6558
accurate,multiple-violations,25,23.25,0.9839,0.8413,0.9126,11.9100,15.4800,4.7737
accurate,insecure-local-storage,25,20.25,0.9277,0.3235,0.6256,10.6400,13.8000,5.0168
accurate,background-without-clear-consent,25,23.5,0.9909,0.8061,0.8985,12.5600,15.3400,4.5366
accurate,compliant,30,23.25,0.9857,0.6150,0.8004,12.1400,16.6200,4.4654
accurate,not-encrypted-at-rest,30,27,0.4533,0.6577,0.5555,12.5200,16.5800,4.5415
accurate,unencrypted-transmission,30,25.25,0.9627,0.8004,0.8815,9.4600,14.6200,4.3134
accurate,consent-violation,30,29.75,0.8678,0.7077,0.7877,12.4800,15.1700,4.7520
accurate,wrong-storage-location,30,27.5,0.9140,0.8404,0.8772,9.0400,12.3500,4.9785
accurate,multiple-violations,30,28.75,0.9240,0.9241,0.9240,9.6800,13.8900,4.5661
accurate,insecure-local-storage,30,24.75,0.9984,0.6885,0.8435,13.4200,18.6900,4.6891
accurate,background-without-clear-consent,30,27.25,0.9745,0.7553,0.8649,11.5100,13.6400,4.6862
accurate,compliant,50,32,0.9814,0.5794,0.7804,11.0100,15.8800,4.3226
accurate,not-encrypted-at-rest,50,37.25,0.5626,0.5941,0.5784,10.9600,15.2800,4.6948
accurate,unencrypted-transmission,50,33,0.8546,0.6539,0.7543,12.2700,15.4600,4.6218
accurate,consent-violation,50,41.5,0.9907,0.7861,0.8884,10.5700,15.1100,4.6479
accurate,wrong-storage-location,50,39.5,0.8816,0.8019,0.8418,11.0600,15.1900,4.5811
accurate,multiple-violations,50,43.5,0.9668,0.6282,0.7975,12.1300,15.5800,4.7538
accurate,insecure-local-storage,50,40.75,0.9930,0.8868,0.9399,12.0100,15.8200,4.6347
accurate,background-without-clear-consent,50,43.25,0.8575,0.9888,0.9232,12.6200,15.8300,4.7482
